,eng,spa,comments
75931,I am ashamed of my son's conduct.,Estoy avergonzada del comportamiento de mi hijo.,CC-BY 2.0 (France) Attribution: tatoeba.org #258308 (CK) & #546991 (Shishir)
39752,This is your big chance.,Esta es tu gran oportunidad.,CC-BY 2.0 (France) Attribution: tatoeba.org #3315242 (CK) & #3538583 (marcelostockle)
122096,Tom likes to sit on the dock with his feet dangling in the water.,A Tom le gusta sentarse en el muelle con sus pies colgando en el agua.,CC-BY 2.0 (France) Attribution: tatoeba.org #1093282 (CK) & #1600817 (marcelostockle)
65384,Thank you for your invitation.,Gracias por su invitación.,CC-BY 2.0 (France) Attribution: tatoeba.org #268110 (CK) & #1332461 (Shishir)
6936,My heart hurts.,Me duele el corazón.,CC-BY 2.0 (France) Attribution: tatoeba.org #2474814 (Opiejay888) & #1505974 (marcelostockle)
15254,The boy came back.,El niño volvió.,CC-BY 2.0 (France) Attribution: tatoeba.org #1423564 (CK) & #1240483 (Shishir)
16502,Back away from Tom.,Apártate de Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2280264 (CK) & #2319967 (marcelostockle)
21781,I've changed my job.,Cambié de trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #279041 (CK) & #1291717 (Shishir)
100013,"If I can't trust myself, who can I trust?","Si no puedo confiar en mí mismo, ¿en quién puedo confiar entonces?",CC-BY 2.0 (France) Attribution: tatoeba.org #3103387 (Pixel) & #3422444 (marcelostockle)
48931,Tom is unfit for that job.,Tom no está capacitado para ese trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024792 (CK) & #1592562 (teskmon)
19479,We were very happy.,Éramos muy felices.,CC-BY 2.0 (France) Attribution: tatoeba.org #1828982 (Amastan) & #2217534 (Shishir)
56593,She has an eye for antiques.,Ella tiene ojo para las antigüedades.,CC-BY 2.0 (France) Attribution: tatoeba.org #310351 (CK) & #1263611 (marcelostockle)
93176,She didn't mention the accident to me.,Ella no me mencionó el accidente.,CC-BY 2.0 (France) Attribution: tatoeba.org #311267 (CK) & #1492117 (marcelostockle)
93905,Tom showed us a picture of his mother.,Tom nos mostró una fotografía de su madre.,CC-BY 2.0 (France) Attribution: tatoeba.org #4727561 (CK) & #4727839 (marcelostockle)
78032,Tom and Mary are playing mahjong.,Tom y Mary están jugando Mahjong.,CC-BY 2.0 (France) Attribution: tatoeba.org #1476479 (Spamster) & #1476916 (marcelostockle)
84271,Nobody wants to talk to me anymore.,Ya nadie quiere hablar conmigo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2242091 (rockelle) & #7934124 (Seael)
64953,My computer is my best friend.,Mi computadora es mi mejor amiga.,CC-BY 2.0 (France) Attribution: tatoeba.org #1494822 (Zaghawa) & #1032096 (hayastan)
37017,Don't ask any questions.,No hagas preguntas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1989658 (Spamster) & #1684071 (marcelostockle)
122930,Tom spent most days begging for money in front of tourist attractions.,Tom pasaba casi todos los días pidiendo dinero frente a las atracciones turísticas.,CC-BY 2.0 (France) Attribution: tatoeba.org #1024141 (CK) & #1344486 (marcelostockle)
9616,This is my wife.,Ella es mi esposa.,CC-BY 2.0 (France) Attribution: tatoeba.org #1898100 (CK) & #1325799 (hayastan)
103981,I've always wanted to know what that meant.,Siempre he querido saber qué significaba eso.,CC-BY 2.0 (France) Attribution: tatoeba.org #953874 (CK) & #1439425 (marcelostockle)
47529,It was a complete failure.,Fue un completo fracaso.,CC-BY 2.0 (France) Attribution: tatoeba.org #32533 (CK) & #1155970 (nancy)
109005,"If you mix blue and red, the result is purple.","Si mezclás azul y rojo, el resultado es púrpura.",CC-BY 2.0 (France) Attribution: tatoeba.org #681497 (Source_VOA) & #1444704 (hayastan)
124286,Tom called Mary to ask her whether she wanted him to buy some bread on his way home from work.,Tom llamó a Mary para preguntarle si quería que comprase algo de pan cuando volviera a casa del trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1095706 (CK) & #1282052 (Shishir)
75268,Are you sure you want to do that?,¿Está usted seguro de que quiere hacerlo?,CC-BY 2.0 (France) Attribution: tatoeba.org #1234751 (Eldad) & #1234821 (Shishir)
33736,I take my coffee black.,Yo tomo café solo.,CC-BY 2.0 (France) Attribution: tatoeba.org #7285960 (CK) & #7291151 (arh)
49190,Tom's plan is pretty good.,El plan de Tom es bastante bueno.,CC-BY 2.0 (France) Attribution: tatoeba.org #5854433 (CK) & #5854907 (arh)
70271,Tom is the last person in line.,Tom es la última persona de la fila.,CC-BY 2.0 (France) Attribution: tatoeba.org #2400218 (CK) & #4388758 (pchamorro)
51806,It was an informal meeting.,Fue una reunión de confianza.,CC-BY 2.0 (France) Attribution: tatoeba.org #2267387 (_undertoad) & #2267388 (cueyayotl)
34280,It doesn't matter much.,No importa mucho.,CC-BY 2.0 (France) Attribution: tatoeba.org #2272037 (CK) & #2667244 (teskmon)
22388,She lives in London.,Ella vive en Londres.,CC-BY 2.0 (France) Attribution: tatoeba.org #1311884 (Swift) & #1160492 (Shishir)
108945,I'll be with you as soon as I finish this job.,Estaré contigo tan pronto como termine este trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #59096 (CK) & #1396932 (marcelostockle)
21621,I'll send it to you.,Os lo mandaré.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548294 (CK) & #2711402 (Shishir)
93661,Tom came to talk to me this afternoon.,Tom vino a hablar conmigo esta tarde.,CC-BY 2.0 (France) Attribution: tatoeba.org #3181982 (CK) & #3270735 (cueyayotl)
75768,He telephoned me again and again.,Él me llamó al teléfono una y otra vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #297445 (CM) & #1207792 (marcelostockle)
97168,He was hit by a car and died right away.,Le atropelló un coche y murió en el acto.,CC-BY 2.0 (France) Attribution: tatoeba.org #480153 (CK) & #876915 (Shishir)
38148,I said I would tell you.,Dije que te lo contaría.,CC-BY 2.0 (France) Attribution: tatoeba.org #5058125 (mailohilohi) & #5058161 (don_ramon)
28751,Here comes the waiter.,Aquí viene el camarero.,CC-BY 2.0 (France) Attribution: tatoeba.org #1850973 (Dottyeyes) & #1938618 (teskmon)
42309,I have to go talk to Tom.,Tengo que ir a hablar con Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2360519 (CK) & #2452822 (Shishir)
51258,I respect people like that.,Respeto este tipo de gente.,CC-BY 2.0 (France) Attribution: tatoeba.org #4987289 (CK) & #4988567 (swyter)
41515,"Good luck with that, Tom.","Suerte con eso, Tom.",CC-BY 2.0 (France) Attribution: tatoeba.org #5716762 (CK) & #5718657 (arh)
117126,He banged his head against a shelf and got a big lump.,Él se golpeó la cabeza contra una estantería y se hizo un gran chichón.,CC-BY 2.0 (France) Attribution: tatoeba.org #302006 (CK) & #5175330 (albrusgher)
77132,My brother-in-law is a policeman.,Mi cuñado es policía.,CC-BY 2.0 (France) Attribution: tatoeba.org #1333025 (AMIKEMA) & #1349514 (hayastan)
104399,The escape was nothing less than a miracle.,El escape fue poco menos que un milagro.,CC-BY 2.0 (France) Attribution: tatoeba.org #45474 (CM) & #2057574 (marcelostockle)
59734,I don't understand this part.,No entiendo esta parte.,CC-BY 2.0 (France) Attribution: tatoeba.org #6822253 (CK) & #6823044 (arh)
117963,My brother is very important. At least he thinks he is.,Mi hermano es muy importante. O al menos él lo cree.,CC-BY 2.0 (France) Attribution: tatoeba.org #2162 (Dejo) & #1221371 (wallebot)
47954,Say hello to your friends.,Di hola a tus amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #70346 (CK) & #741281 (Shishir)
16950,He robbed me blind.,Él me robó impunemente.,CC-BY 2.0 (France) Attribution: tatoeba.org #1676588 (Spamster) & #5541659 (albrusgher)
7746,You look upset.,Pareces molesto.,CC-BY 2.0 (France) Attribution: tatoeba.org #954770 (CK) & #1281229 (marcelostockle)
60655,It's an interesting argument.,Es un argumento interesante.,CC-BY 2.0 (France) Attribution: tatoeba.org #1532173 (Spamster) & #1711145 (marcelostockle)
68995,Let's take a trip to Australia.,Hagamos un viaje a Australia.,CC-BY 2.0 (France) Attribution: tatoeba.org #4500603 (CK) & #4539737 (Shishir)
46931,I need to get out of here.,Necesito salir de aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #1611172 (Spamster) & #1612633 (marcelostockle)
77967,This is the only camera I've got.,Ésta es la única cámara que tengo.,CC-BY 2.0 (France) Attribution: tatoeba.org #55662 (CK) & #1003060 (Shishir)
22043,Let me have a taste.,Déjame probarlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #937963 (FeuDRenais) & #726504 (Fanki)
114345,They kept it to themselves that the king was dead.,Se guardaron para ellos que el rey estaba muerto.,CC-BY 2.0 (France) Attribution: tatoeba.org #306202 (CM) & #1623789 (teskmon)
85848,You weren't supposed to come today.,No se suponía que viniera hoy.,CC-BY 2.0 (France) Attribution: tatoeba.org #2539921 (CK) & #4058628 (gianich73)
20398,Do you want to help?,¿Querés ayudar?,CC-BY 2.0 (France) Attribution: tatoeba.org #2011465 (CK) & #2169566 (hayastan)
64166,I like the smell of old books.,Me gusta el olor de los libros viejos.,CC-BY 2.0 (France) Attribution: tatoeba.org #8561107 (Smorrs) & #1249458 (Shishir)
30145,Maybe we can help you.,Tal vez podamos ayudarte.,CC-BY 2.0 (France) Attribution: tatoeba.org #3915439 (CK) & #4764224 (DarkHollow)
107787,The old church by the lake is very beautiful.,La iglesia vieja que está al lado del lago es muy bonita.,CC-BY 2.0 (France) Attribution: tatoeba.org #239970 (CK) & #2278491 (Shishir)
62356,We know everything about you.,Sabemos todo sobre ti.,CC-BY 2.0 (France) Attribution: tatoeba.org #2953681 (CK) & #3773736 (cueyayotl)
64807,It's not especially hot today.,Hoy no hace calor especialmente.,CC-BY 2.0 (France) Attribution: tatoeba.org #7197048 (CK) & #329831 (tatoerique)
118555,My parents have gone to the airport to see my uncle off.,Mis padres se han ido al aeropuerto a despedirse de mi tío.,CC-BY 2.0 (France) Attribution: tatoeba.org #325694 (CK) & #712928 (Shishir)
114107,Mary decided not to keep the dress she had bought.,Mary decidió no quedarse con el vestido que había comprado.,CC-BY 2.0 (France) Attribution: tatoeba.org #681286 (Source_VOA) & #1754411 (Shishir)
88915,"Although he is rich, he is not happy.","Aunque sea rico, no es feliz.",CC-BY 2.0 (France) Attribution: tatoeba.org #684930 (Eldad) & #691082 (Shishir)
41611,He fell in love with her.,Él se enamoró de ella.,CC-BY 2.0 (France) Attribution: tatoeba.org #302638 (CK) & #769707 (Shishir)
56523,"Run, or else you'll be late.","Corred, que, si no, llegáis tarde.",CC-BY 2.0 (France) Attribution: tatoeba.org #274285 (CM) & #7974887 (Seael)
86700,I have been waiting for a long time.,Llevo mucho tiempo esperando.,CC-BY 2.0 (France) Attribution: tatoeba.org #2266994 (_undertoad) & #2266995 (Shishir)
87269,Look that word up in the dictionary.,Busca esa palabra en el diccionario.,CC-BY 2.0 (France) Attribution: tatoeba.org #1011292 (DanaDescalza) & #343570 (tatoerique)
3215,Is Tom awake?,¿Está Tom despierto?,CC-BY 2.0 (France) Attribution: tatoeba.org #2244580 (CK) & #5871363 (albrusgher)
31985,You really are a jerk.,Realmente eres un idiota.,CC-BY 2.0 (France) Attribution: tatoeba.org #2713570 (CK) & #4738488 (DarkHollow)
96213,Tom actually figured it out by himself.,Tom de hecho lo descifró por sí solo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1975746 (CK) & #1976941 (marcelostockle)
33706,I see how you did that.,Ya veo cómo hiciste eso.,CC-BY 2.0 (France) Attribution: tatoeba.org #2406226 (CK) & #4629003 (pchamorro)
52786,This car is as good as new.,Este carro es tan bueno como uno nuevo.,CC-BY 2.0 (France) Attribution: tatoeba.org #58710 (CK) & #3535544 (Aether)
87700,The best thing is to tell the truth.,Lo mejor es decir la verdad.,CC-BY 2.0 (France) Attribution: tatoeba.org #243679 (CM) & #2867688 (teskmon)
48693,Tom called me from Boston.,Tom me llamó desde Boston.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026926 (CK) & #1397794 (Shishir)
82471,You can't help now. It's too late.,Ya no puedes ayudar más. Es demasiado tarde.,CC-BY 2.0 (France) Attribution: tatoeba.org #1951844 (CK) & #2085920 (marcelostockle)
5196,She hates him.,Ella le odia.,CC-BY 2.0 (France) Attribution: tatoeba.org #887192 (CK) & #892128 (Shishir)
117381,"She asked him why he was crying, but he didn't answer.","Ella le preguntó por qué lloraba, pero él no respondió.",CC-BY 2.0 (France) Attribution: tatoeba.org #886988 (CK) & #1330890 (Shishir)
90116,It is possible that I forgot my keys.,Es posible que se me hayan olvidado las llaves.,CC-BY 2.0 (France) Attribution: tatoeba.org #1102987 (jamessilver) & #1116488 (Shishir)
89920,I'd like to go to Australia sometime.,Me gustaría ir a Australia alguna vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #6841803 (CK) & #6842342 (arh)
99456,He went out a little before five o'clock.,Él salió un poco antes de las cinco.,CC-BY 2.0 (France) Attribution: tatoeba.org #288592 (CK) & #346423 (tatoerique)
114705,"From the look on his face, he is in a bad mood now.","Por la cara que lleva, ahora está de mal humor.",CC-BY 2.0 (France) Attribution: tatoeba.org #285813 (CK) & #1854982 (teskmon)
95373,I'm not used to doing that in the dark.,No estoy acostumbrado a hacer eso en la oscuridad.,CC-BY 2.0 (France) Attribution: tatoeba.org #6694773 (CK) & #6695030 (arh)
122664,Why don't you get rid of your motorcycle? You never ride it anymore.,¿Por qué no te deshaces de tu motocicleta si ya no la conduces?,CC-BY 2.0 (France) Attribution: tatoeba.org #7819756 (CK) & #730478 (ventana)
20833,"Hey, you're not Tom.","¡Eh!, no eres Tom.",CC-BY 2.0 (France) Attribution: tatoeba.org #3364626 (CK) & #4181329 (Leono)
1408,Let's vote.,Votemos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111615 (CK) & #2151065 (hayastan)
100932,Tom is wearing glasses with black frames.,Tom tiene puestas unas gafas de montura negra.,CC-BY 2.0 (France) Attribution: tatoeba.org #2706507 (CK) & #4997520 (albrusgher)
37542,I am pleased to see you.,Me alegra verte.,CC-BY 2.0 (France) Attribution: tatoeba.org #1499429 (CM) & #1227570 (wallebot)
97,No way!,¡Mangos!,CC-BY 2.0 (France) Attribution: tatoeba.org #2175 (CS) & #3843189 (cueyayotl)
32148,All the buses are full.,Todos los buses están llenos.,CC-BY 2.0 (France) Attribution: tatoeba.org #51778 (CK) & #1395416 (marcelostockle)
69888,This fact proves her innocence.,Este hecho prueba su inocencia.,CC-BY 2.0 (France) Attribution: tatoeba.org #698871 (papabear) & #606962 (Leono)
26798,Tom bought a new car.,Tom compró carro nuevo.,CC-BY 2.0 (France) Attribution: tatoeba.org #1026984 (CK) & #4381480 (pchamorro)
11068,I didn't like it.,No me gustó.,CC-BY 2.0 (France) Attribution: tatoeba.org #1386 (CK) & #2753032 (Reiha)
65644,There's no blood on the floor.,No hay sangre en el piso.,CC-BY 2.0 (France) Attribution: tatoeba.org #1898162 (CK) & #1901390 (marcelostockle)
79455,He fixed the blame on his friends.,Les echó la culpa a sus amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #300584 (CK) & #862226 (jorgearestrepo)
83147,His brother passed away last month.,Su hermano ha muerto el mes pasado.,CC-BY 2.0 (France) Attribution: tatoeba.org #285285 (CK) & #1662534 (termito2nd)
56568,She didn't like her husband.,A ella no le gusta su marido.,CC-BY 2.0 (France) Attribution: tatoeba.org #388375 (CK) & #855150 (Daga007)
71809,He wishes to erase bad memories.,Desea borrar los malos recuerdos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2119 (CK) & #3767746 (IXTLA)
76665,I worked just as hard as Tom did.,Yo trabajé igual de duro que lo hizo Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #5671937 (CK) & #5674508 (arh)
37095,Even a child knows that.,Hasta un niño lo sabe.,CC-BY 2.0 (France) Attribution: tatoeba.org #2136105 (CK) & #2165521 (Shishir)
98006,She advised him to fasten his seat belt.,Le aconsejó que abrochara su cinturón de seguridad.,CC-BY 2.0 (France) Attribution: tatoeba.org #886886 (CK) & #1507101 (marcelostockle)
65089,Please bear this fact in mind.,Por favor ten en cuenta este hecho.,CC-BY 2.0 (France) Attribution: tatoeba.org #58963 (CK) & #1811202 (teskmon)
73673,"That almost happened to us, too.",Eso casi nos pasó también a nosotros.,CC-BY 2.0 (France) Attribution: tatoeba.org #6896492 (CK) & #7977693 (Seael)
51045,I had a long talk with Tom.,Tuve una larga conversación con Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2331600 (CK) & #4363944 (pchamorro)
68782,I've always wanted to meet you.,Siempre he querido conoceros.,CC-BY 2.0 (France) Attribution: tatoeba.org #28369 (CK) & #968702 (Shishir)
72897,I'm going to unwrap the package.,Voy a desenvolver el paquete.,CC-BY 2.0 (France) Attribution: tatoeba.org #2267220 (_undertoad) & #2267221 (cueyayotl)
64805,It's not as hard as you think.,No es tan difícil como crees.,CC-BY 2.0 (France) Attribution: tatoeba.org #3518518 (CK) & #3519025 (teskmon)
31363,Tom skinned his elbow.,Tom se raspó el codo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2646307 (CK) & #2789855 (nancy)
41538,Have you ever seen a UFO?,¿Has visto alguna vez un OVNI?,CC-BY 2.0 (France) Attribution: tatoeba.org #16345 (CK) & #1564894 (marcelostockle)
38762,It's a quarter to three.,Son las tres menos cuarto.,CC-BY 2.0 (France) Attribution: tatoeba.org #703322 (papabear) & #1013260 (hayastan)
37400,He was seized with fear.,Él se sintió asustado.,CC-BY 2.0 (France) Attribution: tatoeba.org #295325 (CK) & #5580968 (albrusgher)
43549,Raisins are dried grapes.,Las pasas son uvas secas.,CC-BY 2.0 (France) Attribution: tatoeba.org #991958 (CK) & #995136 (Shishir)
43597,She had her shoes shined.,Le bolearon los zapatos.,CC-BY 2.0 (France) Attribution: tatoeba.org #313351 (CK) & #4461802 (cueyayotl)
